ds,yhat,yhat_lower,yhat_upper
2024-02-01 00:00:00,31.622133735413627,22.60234769793898,40.57875164033795
2024-02-01 00:30:00,26.54515614305741,17.393448858321115,34.84979953408394
2024-02-01 01:00:00,22.509511381774956,13.322216428679717,31.306716156452893
2024-02-01 01:30:00,19.51539015723576,11.561834842457415,28.041366626903805
2024-02-01 02:00:00,17.489795650180472,8.970061403204685,25.693379715799562
2024-02-01 02:30:00,16.315644475738754,7.566514537202722,24.24886700300037
2024-02-01 03:00:00,15.863133010716403,6.896104005806661,24.16432494836745
2024-02-01 03:30:00,16.01754785043085,7.500820059345053,24.825828800055724
2024-02-01 04:00:00,16.698437198519684,8.409629077720549,25.713228058336274
2024-02-01 04:30:00,17.866774982592876,8.542596930754485,26.22257989360791
2024-02-01 05:00:00,19.519152394143667,11.754333308571121,27.77828832386307
2024-02-01 05:30:00,21.670676959177687,13.45288002896917,30.598785846271696
2024-02-01 06:00:00,24.33062968118725,15.850496021402243,32.99344442836009
2024-02-01 06:30:00,27.476541968906748,18.890953126729517,36.23242729017091
2024-02-01 07:00:00,31.032858427802466,22.633091034345334,39.83318892301612
2024-02-01 07:30:00,34.85961646722046,26.098452197830166,43.649058132598505
2024-02-01 08:00:00,38.75471577891335,30.557681870497326,48.0230510665739
2024-02-01 08:30:00,42.470717418144794,34.564304242029564,50.42884016121609
2024-02-01 09:00:00,45.74421355259988,37.31276391193647,54.24566868465106
2024-02-01 09:30:00,48.333213499226424,40.07007710623356,57.37422098759806
2024-02-01 10:00:00,50.05621016831024,40.95699126731724,58.781783079030916
2024-02-01 10:30:00,50.8259723198195,42.08172294457927,59.774024006735594
2024-02-01 11:00:00,50.67177012302417,41.700424851477656,59.447609209422566
2024-02-01 11:30:00,49.74555257789987,40.85512305385809,59.19333581068559
2024-02-01 12:00:00,48.310206829124986,39.87122862325384,56.76005691643434
2024-02-01 12:30:00,46.710952611541565,37.82262459556092,55.64570465611342
2024-02-01 13:00:00,45.33363344108828,36.97426173961373,53.65885545723009
2024-02-01 13:30:00,44.55569903605857,35.47433493105572,53.93617874650865
2024-02-01 14:00:00,44.69672008999019,36.14134131330146,53.103439645547105
2024-02-01 14:30:00,45.97522298182099,37.500967718025024,55.04116437161904
2024-02-01 15:00:00,48.47756446555938,39.83076323166545,57.24332925565485
2024-02-01 15:30:00,52.14273400188825,43.05245475817702,60.13241670484495
2024-02-01 16:00:00,56.76472101077437,48.38241372005748,66.50344302064931
2024-02-01 16:30:00,62.01178483778965,53.71522732142508,70.32398196142245
2024-02-01 17:00:00,67.45993916725286,58.39699150835268,75.95735293301583
2024-02-01 17:30:00,72.63643926318164,64.38440181836198,81.95050563392735
2024-02-01 18:00:00,77.06815756580104,68.11219684919209,86.09858963426713
2024-02-01 18:30:00,80.32946532533535,71.92091304172588,88.03306595512132
2024-02-01 19:00:00,82.08454414145493,73.38775267709795,91.09611165811637
2024-02-01 19:30:00,82.11982970214544,73.6981126240091,91.0475723664541
2024-02-01 20:00:00,80.36342732961592,71.60776527030836,88.98785414338656
2024-02-01 20:30:00,76.88972722132411,67.92250797456201,85.11386552645551
2024-02-01 21:00:00,71.90898476373883,62.888582979331765,80.52367627120408
2024-02-01 21:30:00,65.74321171730723,56.66146525635348,74.23121769428649
2024-02-01 22:00:00,58.791222944465176,50.121846109209386,67.12470965604538
2024-02-01 22:30:00,51.486950384064656,42.593675517001955,59.75218587799958
2024-02-01 23:00:00,44.25600255299319,35.23706780006271,52.859256163734
2024-02-01 23:30:00,37.4757513676321,29.215093308991893,46.696577067548
2024-02-02 00:00:00,31.443849517933465,22.28316221761626,39.71688444912871
2024-02-02 00:30:00,26.35898789632385,16.841776753331903,34.77215692553721
2024-02-02 01:00:00,22.31597866060126,13.224587318770547,32.07972174918347
2024-02-02 01:30:00,19.31510949028506,9.93123403894898,27.592900120181387
2024-02-02 02:00:00,17.283483052890418,9.004841471909428,25.86962653425071
2024-02-02 02:30:00,16.104117633393496,7.657089504189943,24.47427215514738
2024-02-02 03:00:00,15.647313108265188,7.5201768198735595,24.12470511858885
2024-02-02 03:30:00,15.798461037966074,7.448009586844129,25.314921211334656
2024-02-02 04:00:00,16.477215680761578,8.108517063494917,24.988631028373828
2024-02-02 04:30:00,17.644657719975655,8.68142054228037,26.611698071541046
2024-02-02 05:00:00,19.297485406846643,10.533614674737786,27.477682766951983
2024-02-02 05:30:00,21.45091322467624,12.93697827245794,30.406355973133454
2024-02-02 06:00:00,24.114328616425976,14.703522639040475,32.50058635318303
2024-02-02 06:30:00,27.26536849776504,18.59303779108885,35.83006850774752
2024-02-02 07:00:00,30.828581618619534,21.90091770149255,39.11612952080478
2024-02-02 07:30:00,34.66410774920713,25.979370316724687,43.16702112134815
2024-02-02 08:00:00,38.56994672673204,29.35494201763647,47.74514318297887
2024-02-02 08:30:00,42.29875710752425,33.47169076955411,51.47948346001368
2024-02-02 09:00:00,45.58722549320713,37.18733698560372,54.48252993899022
2024-02-02 09:30:00,48.19345213893075,39.439376762726546,57.360123860377115
2024-02-02 10:00:00,49.93601697960473,41.12384501610512,58.93088185671431
2024-02-02 10:30:00,50.727771472806545,42.13669743394599,59.52325616970672
2024-02-02 11:00:00,50.59806375101371,41.14991675550196,58.83703707785421
2024-02-02 11:30:00,49.69891564617317,40.905989662643265,59.288699784471156
2024-02-02 12:00:00,48.29328161534159,39.36317786186591,56.865519104901175
2024-02-02 12:30:00,46.72644281194691,37.938749637027094,54.60544456216967
2024-02-02 13:00:00,45.38429791282958,36.39371348097852,53.75460041213545
2024-02-02 13:30:00,44.6443451911574,36.306256953427734,53.26600214622823
2024-02-02 14:00:00,44.826196958831666,36.458052505965846,53.39104852234488
2024-02-02 14:30:00,46.148413958419965,37.14758537309695,54.65913349701063
2024-02-02 15:00:00,48.69737975933539,40.253886539923585,57.589541537109355
2024-02-02 15:30:00,52.41210280814041,44.490722493529,60.65229382972908
2024-02-02 16:00:00,57.086583426262806,48.329734903327974,65.63592046194469
2024-02-02 16:30:00,62.38908354273896,53.83502909542335,71.34600664433215
2024-02-02 17:00:00,67.89561089002314,59.77697785202115,76.85682430172137
2024-02-02 17:30:00,73.13340605980103,64.38467725597849,81.92041695233927
2024-02-02 18:00:00,77.62931793411897,69.4448930181827,86.3802315089705
2024-02-02 18:30:00,80.95768517965669,72.53589997692376,90.4051201977121
2024-02-02 19:00:00,82.78264767415871,74.25871466947493,91.76799795668481
2024-02-02 19:30:00,82.89059015889327,74.23094589804766,91.31056105000681
2024-02-02 20:00:00,81.20955772537712,72.58727971026234,89.39141028597412
2024-02-02 20:30:00,77.8138710250077,69.54140689494548,86.61460912145546
2024-02-02 21:00:00,72.91370657962328,63.8079138904631,81.77565773063111
2024-02-02 21:30:00,66.83098799085532,58.322329973785315,75.95558133452805
2024-02-02 22:00:00,59.964432723124524,51.03706359116094,68.2550349771088
2024-02-02 22:30:00,52.74786616067594,44.16275256871068,61.23175121218766
2024-02-02 23:00:00,45.60678121969571,36.83795575478208,53.85032940169279
2024-02-02 23:30:00,38.91842531107569,30.358337324488105,47.614890241647494
2024-02-03 00:00:00,32.980317883622796,24.002133983895373,42.04676394051949
